layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.202;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.159;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.275;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.201;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.099;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.134;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.234;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.102;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.262;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.234;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.099;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.261;0.042
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.235;0.044
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.1;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.263;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.236;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.099;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.348;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.487;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.138;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.516;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.486;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.137;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.516;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.488;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.122;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.122;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.094;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.027;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.092;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/Reshape_reorder;EXECUTED;Reorder;reorder_data_fast_b1;0.019;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.293;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.464;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.085;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.461;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.465;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.083;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.461;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.465;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.083;0.042
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.929;0.04
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/Conv_1_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.838;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.174;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.173;0.039
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_2_1x1_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.992;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.015;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.016;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/Reshape_reorder;EXECUTED;Reorder;reorder_data_fast_b1;0.016;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_2_3x3_s2_512_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.743;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.07;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.07;0.047
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_3_1x1_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.095;0.041
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.012;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.013;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/Reshape_reorder;EXECUTED;Reorder;reorder_data_fast_b1;0.014;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_3_3x3_s2_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.129;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.044;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.045;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_4_1x1_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.042;0.041
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.011;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.013;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/Reshape_reorder;EXECUTED;Reorder;reorder_data_fast_b1;0.013;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_4_3x3_s2_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.104;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.044;0.041
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.045;0.041
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_5_1x1_64_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.044;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.009;0.038
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;permute_ref;0.011;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape_reorder;EXECUTED;Reorder;reorder_data_fast_b1;0.011;0.037
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/Reshape;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_5_3x3_s2_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.041;0.04
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.027;0.047
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.027;0.042
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_5/Reshape;EXECUTED;Reshape;reshape_ref;0.094;0.041
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape_reorder;OPTIMIZED_OUT;Reorder;reorder_data_fast_b1;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_5/Reshape;EXECUTED;Reshape;reshape_ref;0.093;0.039
StatefulPartitionedCall/concat;EXECUTED;Concat;concatenation_gpu_simple_ref;0.0;0.0
StatefulPartitionedCall/concat_1;EXECUTED;Concat;concatenation_gpu_simple_ref;0.0;0.0
do_reshape_loc;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
do_ExpandDims_conf;EXECUTED;Reshape;reshape_ref;1.004;0.04
do_reshape_conf;OPTIMIZED_OUT;Reshape;undef;0.0;0.0
DetectionOutput;OPTIMIZED_OUT;DetectionOutput;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add_reorder_0;EXECUTED;Reorder;reorder_data_fast_b1;0.008;0.023
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/BoxEncodingPredictor/BiasAdd/Add_reorder_2;EXECUTED;Reorder;reorder_data_fast_b1;0.007;0.024
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/BoxEncodingPredictor/BiasAdd/Add_reorder_4;EXECUTED;Reorder;reorder_data_fast_b1;0.005;0.026
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/BoxEncodingPredictor/BiasAdd/Add_reorder_6;EXECUTED;Reorder;reorder_data_fast_b1;0.005;0.022
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/BoxEncodingPredictor/BiasAdd/Add_reorder_8;EXECUTED;Reorder;reorder_data_fast_b1;0.005;0.022
input_tensor;EXECUTED;Input_layout;undef;0.0;0.002
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/Conv1_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_expand_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_depthwise_relu/Relu6;OPTIMIZED_OUT;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_add/add;OPTIMIZED_OUT;Eltwise;undef;0.0;0.0
