layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.075;0.075
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.085;0.085
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.08;0.08
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.073;0.073
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.083;0.083
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.08;0.08
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.032;0.032
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.044;0.044
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.08;0.08
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.048;0.048
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.081;0.081
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.079;0.079
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.047;0.047
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.079;0.079
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_8_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.078;0.078
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.046;0.046
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.08;0.08
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_9_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.078;0.078
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.049;0.049
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_10_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.114;0.114
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.17;0.17
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.069;0.069
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.17;0.17
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_11_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.17;0.17
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.068;0.068
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.171;0.171
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_12_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.169;0.169
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.039;0.039
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.02;0.02
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.019;0.019
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_0/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.036;0.036
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.014;0.014
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_0/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.035;0.035
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_13_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.093;0.093
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.152;0.152
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.049;0.049
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.152;0.152
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_14_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.149;0.149
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.048;0.048
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.152;0.152
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_15_add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.15;0.15
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_expand_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.049;0.049
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_depthwise_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_16_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.295;0.295
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/Conv_1_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.382;0.382
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/out_relu/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.044;0.044
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_1/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.035;0.035
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.014;0.014
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_1/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_2_1x1_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.295;0.295
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_2_1x1_256/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_2_3x3_s2_512_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.407;0.407
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_2_3x3_s2_512/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.013;0.013
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_2/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.01;0.01
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.011;0.011
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_2/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_3_1x1_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.027;0.027
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_3_1x1_128/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_3_3x3_s2_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.066;0.066
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_3_3x3_s2_256/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_3/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/ClassPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.006;0.006
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_3/Reshape___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_4_1x1_128_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_1_Conv2d_4_1x1_128/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_4_3x3_s2_256_batchnorm/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;0.057;0.057
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/FeatureMaps/layer_19_2_Conv2d_4_3x3_s2_256/Relu6;NOT_RUN;Clamp;undef;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/BoxEncodingPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/BoxEncodingPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.007;0.007
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/BoxPredictor/ConvolutionalBoxHead_4/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.003;0.003
StatefulPartitionedCall/BoxPredictor/ConvolutionalClassHead_4/ClassPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
