layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;1.229;1.229
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.43;1.43
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;11.351;11.351
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;3.863;3.863
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.517;0.517
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.923;0.923
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.348;1.348
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;9.673;9.673
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.799;0.799
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;1.42;1.42
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.068;2.068
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;4.872;4.872
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;2.107;2.107
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.212;0.212
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.296;0.296
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.945;0.945
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.499;2.499
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;3.016;3.016
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.29;0.29
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.476;0.476
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.412;1.412
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_0_up_lvl_3/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.408;0.408
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_0_up_lvl_3/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.228;0.228
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.495;2.495
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.662;0.662
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.077;0.077
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.123;0.123
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.847;0.847
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.136;3.136
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.183;0.183
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.236;0.236
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.519;1.519
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.118;3.118
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.173;0.173
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.232;0.232
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.501;1.501
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.879;1.879
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.558;1.558
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.163;0.163
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.219;0.219
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.012;2.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.331;3.331
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;2.171;2.171
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.228;0.228
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.329;0.329
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;2.744;2.744
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
