layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.278;0.278
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.646;0.646
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.513;0.513
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;3.355;3.355
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.446;0.446
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;1.004;1.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.791;0.791
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.656;1.656
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.8;0.8
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.176;0.176
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.329;0.329
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.87;0.87
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.021;1.021
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.104;0.104
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.286;0.286
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.496;0.496
StatefulPartitionedCall/EfficientDet-D0/model/stack_2/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_0_up_lvl_3/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.128;0.128
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/input_0_up_lvl_3/1x1_pre_sample/conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.079;0.079
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_05/1_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.849;0.849
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.223;0.223
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.29;0.29
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.06;1.06
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.057;0.057
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.09;0.09
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.528;0.528
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_1/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.062;1.062
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.082;0.082
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.517;0.517
StatefulPartitionedCall/EfficientDet-D0/model/stack_3/block_2/add/add;NOT_RUN;Eltwise;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.625;0.625
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.522;0.522
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.077;0.077
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.699;0.699
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.103;1.103
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;0.693;0.693
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.09;0.09
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.138;0.138
StatefulPartitionedCall/EfficientDet-D0/model/stack_4/block_1/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.912;0.912
