filename;width;height;class;xmin;ymin;xmax;ymax;score
Abyssinian_116.jpg;333;500;1;0.0;0.7961909770965576;0.2662786841392517;0.9993419647216797;0.015359103679656982
Abyssinian_116.jpg;333;500;1;0.4292316734790802;0.052807748317718506;1.0;0.867611825466156;0.01534968614578247
Abyssinian_116.jpg;333;500;1;0.7004676461219788;0.0;0.8771376013755798;0.03196040540933609;0.015304744243621826
Abyssinian_116.jpg;333;500;2;0.11549046635627747;0.06219163537025452;0.8665097951889038;0.9548184871673584;0.0152510404586792
Abyssinian_116.jpg;333;500;2;0.0;0.3853357434272766;0.860100507736206;1.0;0.015223830938339233
Abyssinian_116.jpg;333;500;2;0.5109584331512451;0.82957524061203;0.941311240196228;0.9858371615409851;0.015172123908996582
Abyssinian_116.jpg;333;500;2;0.0;0.0;0.38916730880737305;0.772280216217041;0.015116751194000244
Abyssinian_116.jpg;333;500;1;0.2961852550506592;0.014215484261512756;1.0;0.39638686180114746;0.015032082796096802
Abyssinian_116.jpg;333;500;2;0.9571570158004761;0.0029107555747032166;0.9872416257858276;0.19181549549102783;0.01488572359085083
Abyssinian_116.jpg;333;500;2;0.0;0.7065711617469788;0.2915534973144531;0.9816390872001648;0.014866769313812256
Abyssinian_116.jpg;333;500;2;0.6462198495864868;0.0;0.8120028972625732;0.03173579275608063;0.014729022979736328
Abyssinian_116.jpg;333;500;2;0.012577377259731293;0.0;0.15927672386169434;0.24373260140419006;0.01468709111213684
Abyssinian_116.jpg;333;500;2;0.9452614188194275;0.792435348033905;1.0;1.0;0.01462516188621521
Abyssinian_116.jpg;333;500;2;0.8717728853225708;0.13247543573379517;1.0;0.7805879712104797;0.014462560415267944
Abyssinian_116.jpg;333;500;2;0.3178875148296356;0.9330148696899414;0.734738826751709;1.0;0.014396846294403076
Abyssinian_116.jpg;333;500;1;0.9571570158004761;0.0029107555747032166;0.9872416257858276;0.19181549549102783;0.014379262924194336
Abyssinian_116.jpg;333;500;1;0.0029106438159942627;0.1372949779033661;0.572384238243103;1.0;0.01422572135925293
Abyssinian_116.jpg;333;500;1;0.003973070532083511;0.01873953640460968;0.05483710765838623;0.15887366235256195;0.014191210269927979
Abyssinian_116.jpg;333;500;2;0.9365756511688232;0.41410017013549805;0.9932475090026855;0.8722742795944214;0.014003634452819824
Abyssinian_116.jpg;333;500;2;0.2092886120080948;0.9368664622306824;0.6029690504074097;1.0;0.0137881338596344
Abyssinian_116.jpg;333;500;1;0.8758293986320496;0.0;1.0;0.056591883301734924;0.013769537210464478
Abyssinian_116.jpg;333;500;1;0.9344750642776489;0.7354096174240112;1.0;1.0;0.01373225450515747
Abyssinian_116.jpg;333;500;2;0.8317999839782715;0.46928030252456665;1.0;0.9974049925804138;0.013690710067749023
Abyssinian_116.jpg;333;500;1;0.5652791857719421;0.0;1.0;0.46701958775520325;0.0136260986328125
Abyssinian_116.jpg;333;500;1;0.0;0.0;0.399471253156662;0.4595729112625122;0.013507604598999023
Abyssinian_116.jpg;333;500;1;0.6587859392166138;0.9194240570068359;1.0;1.0;0.013486474752426147
Abyssinian_116.jpg;333;500;2;0.9458016753196716;0.0;1.0;0.07616104185581207;0.013426721096038818
Abyssinian_116.jpg;333;500;1;0.8317999839782715;0.46928030252456665;1.0;0.9974049925804138;0.013258427381515503
Abyssinian_116.jpg;333;500;2;0.23955652117729187;0.6247931718826294;1.0;1.0;0.013203978538513184
Abyssinian_116.jpg;333;500;1;0.9629174470901489;0.9173299670219421;1.0;1.0;0.01319962739944458
Abyssinian_116.jpg;333;500;2;0.0;0.0;0.33568668365478516;0.06168626248836517;0.013190209865570068
Abyssinian_116.jpg;333;500;1;0.01747909188270569;0.5015066862106323;0.28460603952407837;1.0;0.013178110122680664
Abyssinian_116.jpg;333;500;1;0.9683027267456055;0.6191954612731934;0.9893614053726196;0.8470404148101807;0.013070553541183472
Abyssinian_116.jpg;333;500;1;0.0;0.7065711617469788;0.2915534973144531;0.9816390872001648;0.013067960739135742
Abyssinian_116.jpg;333;500;1;0.6479421257972717;0.0025585591793060303;0.9918099045753479;0.15006835758686066;0.012981623411178589
Abyssinian_116.jpg;333;500;2;0.5975579619407654;0.0;0.7633727192878723;0.03052050992846489;0.012878507375717163
Abyssinian_116.jpg;333;500;2;0.7004676461219788;0.0;0.8771376013755798;0.03196040540933609;0.012853235006332397
Abyssinian_116.jpg;333;500;2;0.20963630080223083;0.08624061942100525;0.7430393695831299;0.7571302652359009;0.012727081775665283
Abyssinian_116.jpg;333;500;2;0.011203892529010773;0.6274811625480652;0.07740584760904312;1.0;0.012684017419815063
Abyssinian_116.jpg;333;500;2;0.45890384912490845;0.0;0.8790573477745056;0.05840162932872772;0.012600153684616089
Abyssinian_116.jpg;333;500;2;0.9540051817893982;0.8390799164772034;1.0;1.0;0.012591183185577393
Abyssinian_116.jpg;333;500;2;0.2104373425245285;0.6652248501777649;0.6466144919395447;1.0;0.012528657913208008
Abyssinian_116.jpg;333;500;2;0.7414268255233765;0.027786582708358765;1.0;0.4717712998390198;0.012524336576461792
Abyssinian_116.jpg;333;500;1;0.013902723789215088;0.0;0.6454725861549377;0.6697996258735657;0.012505382299423218
Abyssinian_116.jpg;333;500;1;0.9458016753196716;0.0;1.0;0.07616104185581207;0.012382537126541138
Abyssinian_116.jpg;333;500;2;0.6026479005813599;0.24417200684547424;1.0;1.0;0.012351244688034058
Abyssinian_116.jpg;333;500;1;0.4539332985877991;0.9261171817779541;0.9153338074684143;1.0;0.012195408344268799
Abyssinian_116.jpg;333;500;1;0.9660598039627075;0.5583834648132324;0.9844582080841064;0.7995774745941162;0.012179344892501831
Abyssinian_119.jpg;300;297;1;0.13176679611206055;0.1708851158618927;0.5229074358940125;0.5971579551696777;0.9981142282485962
Abyssinian_119.jpg;300;297;2;0.1290796548128128;0.1725626289844513;0.523438036441803;0.5986815690994263;0.06428492069244385
Abyssinian_119.jpg;300;297;2;0.8442654609680176;0.4659574031829834;0.9880509376525879;0.8043910264968872;0.037975013256073
Abyssinian_119.jpg;300;297;2;0.8229665756225586;0.0;1.0;0.410900354385376;0.029629111289978027
Abyssinian_119.jpg;300;297;2;0.4034263491630554;0.08584100008010864;1.0;0.9179230332374573;0.027222633361816406
Abyssinian_119.jpg;300;297;2;0.8629807233810425;0.5440097451210022;0.9869310855865479;0.8629218935966492;0.025244027376174927
Abyssinian_119.jpg;300;297;2;0.597943902015686;0.0;1.0;0.7667689323425293;0.024052947759628296
Abyssinian_119.jpg;300;297;1;0.12685537338256836;0.16993016004562378;0.8440367579460144;0.8244529962539673;0.02384960651397705
Abyssinian_119.jpg;300;297;2;0.21707209944725037;0.6100764274597168;1.0;1.0;0.023601800203323364
Abyssinian_119.jpg;300;297;1;0.8229665756225586;0.0;1.0;0.410900354385376;0.022855311632156372
Abyssinian_119.jpg;300;297;2;0.7314454913139343;0.0;1.0;0.3810323178768158;0.02253475785255432
Abyssinian_119.jpg;300;297;2;0.4443621039390564;0.47855326533317566;1.0;1.0;0.022457242012023926
Abyssinian_119.jpg;300;297;1;0.016468346118927002;0.18712064623832703;0.5735287666320801;1.0;0.022193223237991333
Abyssinian_119.jpg;300;297;2;0.9530927538871765;0.0;1.0;0.07050985097885132;0.022063493728637695
Abyssinian_119.jpg;300;297;2;0.8581459522247314;0.04210469126701355;1.0;0.6781792640686035;0.0215914249420166
Abyssinian_119.jpg;300;297;1;0.21707209944725037;0.6100764274597168;1.0;1.0;0.02125006914138794
Abyssinian_119.jpg;300;297;2;0.8713828325271606;0.4129219055175781;1.0;1.0;0.02123093605041504
Abyssinian_119.jpg;300;297;2;0.011305058375000954;0.0;0.04156402498483658;0.1960015892982483;0.020600080490112305
Abyssinian_119.jpg;300;297;2;0.03660750389099121;0.9404385685920715;0.4692978858947754;1.0;0.019535422325134277
Abyssinian_119.jpg;300;297;2;0.8031795024871826;0.4480454921722412;0.9626306295394897;0.7641406059265137;0.01922711730003357
Abyssinian_119.jpg;300;297;1;0.9530927538871765;0.0;1.0;0.07050985097885132;0.019187599420547485
Abyssinian_119.jpg;300;297;1;0.8397701978683472;0.3600173592567444;0.9874354600906372;0.7607027888298035;0.019033104181289673
Abyssinian_119.jpg;300;297;2;0.0017763525247573853;0.0016903877258300781;0.07886311411857605;0.06642086803913116;0.018990039825439453
Abyssinian_119.jpg;300;297;2;0.014359034597873688;0.0008317623287439346;0.20234423875808716;0.03309447318315506;0.018572121858596802
Abyssinian_119.jpg;300;297;2;0.9180431365966797;0.4535842537879944;0.9952763319015503;0.8486483693122864;0.01856333017349243
Abyssinian_119.jpg;300;297;1;0.0;0.5980396270751953;0.4933243989944458;1.0;0.018127799034118652
Abyssinian_119.jpg;300;297;1;0.0;0.4072166383266449;0.5999022126197815;1.0;0.01811566948890686
Abyssinian_119.jpg;300;297;1;0.03440430760383606;0.03543254733085632;0.6181774139404297;0.6095362901687622;0.01803576946258545
Abyssinian_119.jpg;300;297;2;0.8579345941543579;0.6836464405059814;0.9850062131881714;1.0;0.018025100231170654
Abyssinian_119.jpg;300;297;1;0.8347909450531006;0.47217896580696106;1.0;0.9995905160903931;0.01788058876991272
Abyssinian_119.jpg;300;297;2;0.6284329891204834;0.0;1.0;0.26214540004730225;0.017694979906082153
Abyssinian_119.jpg;300;297;2;0.037153005599975586;0.4655172824859619;1.0;0.9995076656341553;0.017687290906906128
Abyssinian_119.jpg;300;297;1;0.011305058375000954;0.0;0.04156402498483658;0.1960015892982483;0.017574667930603027
Abyssinian_119.jpg;300;297;1;0.15749496221542358;0.010518938302993774;0.9819949269294739;0.5519431829452515;0.01749482750892639
Abyssinian_119.jpg;300;297;2;0.0004898365586996078;0.7301059365272522;0.03324883431196213;0.918389618396759;0.017428159713745117
Abyssinian_119.jpg;300;297;1;0.014359034597873688;0.0008317623287439346;0.20234423875808716;0.03309447318315506;0.01739811897277832
Abyssinian_119.jpg;300;297;2;0.3306412398815155;0.050338178873062134;0.995835542678833;0.7147819995880127;0.017262756824493408
Abyssinian_119.jpg;300;297;1;0.6816048622131348;0.0;1.0;0.7201247215270996;0.017201393842697144
Abyssinian_119.jpg;300;297;2;0.8403942584991455;0.0;0.9903302192687988;0.29958033561706543;0.017120718955993652
Abyssinian_119.jpg;300;297;1;0.8787744045257568;0.0;1.0;0.03704456239938736;0.017086774110794067
Abyssinian_119.jpg;300;297;2;0.4069651961326599;0.8257312774658203;0.7881214022636414;1.0;0.017065227031707764
Abyssinian_119.jpg;300;297;2;0.8787744045257568;0.0;1.0;0.03704456239938736;0.017027318477630615
Abyssinian_119.jpg;300;297;1;0.0;0.5997795462608337;0.80631422996521;1.0;0.016774684190750122
Abyssinian_119.jpg;300;297;2;0.9485931992530823;0.9233803153038025;1.0;1.0;0.016694575548171997
Abyssinian_119.jpg;300;297;1;0.3306412398815155;0.050338178873062134;0.995835542678833;0.7147819995880127;0.016623973846435547
Abyssinian_119.jpg;300;297;2;0.4399665594100952;0.0;1.0;0.6310615539550781;0.01661992073059082
Abyssinian_119.jpg;300;297;1;0.0;0.4407583475112915;0.9559242129325867;1.0;0.016459405422210693
Abyssinian_119.jpg;300;297;2;0.4156409204006195;0.9174295663833618;0.834696888923645;0.9989148378372192;0.01642647385597229
Abyssinian_119.jpg;300;297;1;0.7314454913139343;0.0;1.0;0.3810323178768158;0.016345590353012085
Abyssinian_119.jpg;300;297;2;0.16322244703769684;0.9247289299964905;0.573884129524231;0.989075243473053;0.01620495319366455
Abyssinian_119.jpg;300;297;1;0.8581459522247314;0.04210469126701355;1.0;0.6781792640686035;0.016098588705062866
Abyssinian_119.jpg;300;297;2;0.9452305436134338;0.867413341999054;0.9990718960762024;1.0;0.01595059037208557
Abyssinian_119.jpg;300;297;1;0.0017763525247573853;0.0016903877258300781;0.07886311411857605;0.06642086803913116;0.01579916477203369
Abyssinian_119.jpg;300;297;2;0.6556702852249146;0.9030454158782959;0.9881618022918701;1.0;0.0156269371509552
Abyssinian_119.jpg;300;297;2;0.21638286113739014;0.9468493461608887;0.4379150867462158;0.9777545928955078;0.01558956503868103
Abyssinian_119.jpg;300;297;2;0.25559887290000916;0.2493647038936615;1.0;1.0;0.01550436019897461
Abyssinian_119.jpg;300;297;1;0.0;0.21544605493545532;0.12303310632705688;0.90451580286026;0.01530689001083374
Abyssinian_119.jpg;300;297;2;0.14261916279792786;0.8411497473716736;0.48131445050239563;0.9950997233390808;0.015210986137390137
Abyssinian_119.jpg;300;297;2;0.0;0.6874343156814575;0.028204061090946198;0.8861895799636841;0.015198290348052979
Abyssinian_119.jpg;300;297;1;0.8037141561508179;0.49561041593551636;0.9507623910903931;0.7987678647041321;0.014964252710342407
Abyssinian_119.jpg;300;297;2;0.7185041904449463;0.0;0.9851735830307007;0.2905144989490509;0.014822334051132202
Abyssinian_119.jpg;300;297;1;0.4156409204006195;0.9174295663833618;0.834696888923645;0.9989148378372192;0.014624357223510742
Abyssinian_119.jpg;300;297;1;0.4034263491630554;0.08584100008010864;1.0;0.9179230332374573;0.014196038246154785
Abyssinian_119.jpg;300;297;1;0.526980459690094;0.5765429735183716;1.0;1.0;0.014092504978179932
Abyssinian_119.jpg;300;297;2;0.0;0.21544605493545532;0.12303310632705688;0.90451580286026;0.014069914817810059
Abyssinian_119.jpg;300;297;2;0.42431601881980896;0.84815913438797;1.0;1.0;0.013772934675216675
Abyssinian_119.jpg;300;297;2;0.0;0.5181710720062256;0.042284831404685974;0.9517546892166138;0.013760983943939209
Abyssinian_119.jpg;300;297;1;0.16322244703769684;0.9247289299964905;0.573884129524231;0.989075243473053;0.013682454824447632
Abyssinian_119.jpg;300;297;2;0.0;0.5980396270751953;0.4933243989944458;1.0;0.01353144645690918
Abyssinian_119.jpg;300;297;2;0.7375667691230774;0.1266830414533615;1.0;0.5807336568832397;0.01351824402809143
Abyssinian_119.jpg;300;297;1;0.8403942584991455;0.0;0.9903302192687988;0.29958033561706543;0.013506889343261719
Abyssinian_119.jpg;300;297;1;0.8629807233810425;0.5440097451210022;0.9869310855865479;0.8629218935966492;0.013281822204589844
Abyssinian_119.jpg;300;297;2;0.8344452977180481;0.3798028230667114;1.0;0.9086534976959229;0.013177841901779175
Abyssinian_119.jpg;300;297;2;0.9623647928237915;0.8035121560096741;0.9945816993713379;0.9741112589836121;0.012917637825012207
Abyssinian_119.jpg;300;297;1;0.8331888318061829;0.6697246432304382;0.9132378697395325;0.7645158171653748;0.012891173362731934
Abyssinian_119.jpg;300;297;2;0.7139731645584106;0.0;1.0;0.5339073538780212;0.012874841690063477
Abyssinian_119.jpg;300;297;2;0.9532680511474609;0.012944191694259644;0.9939558506011963;0.17984426021575928;0.012780725955963135
Abyssinian_119.jpg;300;297;2;0.5749434232711792;0.5859050750732422;1.0;1.0;0.012780159711837769
Abyssinian_119.jpg;300;297;1;0.6284329891204834;0.0;1.0;0.26214540004730225;0.012776434421539307
Abyssinian_119.jpg;300;297;2;0.9337860345840454;0.6835371851921082;0.9910799264907837;1.0;0.012730658054351807
Abyssinian_119.jpg;300;297;1;0.9532680511474609;0.012944191694259644;0.9939558506011963;0.17984426021575928;0.012720823287963867
Abyssinian_119.jpg;300;297;2;0.8703608512878418;0.2320426106452942;1.0;0.8698739409446716;0.012664347887039185
Abyssinian_119.jpg;300;297;2;0.0;0.8463350534439087;0.5780272483825684;1.0;0.01254698634147644
Abyssinian_119.jpg;300;297;2;0.0;0.45268502831459045;0.053319670259952545;0.9211471080780029;0.01254284381866455
Abyssinian_119.jpg;300;297;2;0.0;0.00611405074596405;0.22809673845767975;0.1395709365606308;0.012408643960952759
Abyssinian_119.jpg;300;297;2;0.5997976660728455;0.017200589179992676;1.0;0.2929389774799347;0.012317478656768799
Abyssinian_119.jpg;300;297;1;0.2876070737838745;0.2753264904022217;1.0;1.0;0.012305796146392822
Abyssinian_119.jpg;300;297;2;0.2746058404445648;0.0067586153745651245;1.0;0.42785584926605225;0.012305736541748047
Abyssinian_119.jpg;300;297;1;0.8816524147987366;0.6645480990409851;0.9738479256629944;0.7628191113471985;0.012233078479766846
Abyssinian_119.jpg;300;297;1;0.05128259211778641;0.00130551028996706;0.2866750657558441;0.023524422198534012;0.012180358171463013
Abyssinian_119.jpg;300;297;2;0.09178739786148071;0.48090338706970215;0.8188959956169128;0.9237226247787476;0.012146830558776855
Abyssinian_119.jpg;300;297;2;0.010750949382781982;0.0;0.15229150652885437;0.25258442759513855;0.011981487274169922
Abyssinian_119.jpg;300;297;2;0.03578329086303711;0.7367631196975708;0.47448956966400146;1.0;0.01193767786026001
Abyssinian_119.jpg;300;297;1;0.21638286113739014;0.9468493461608887;0.4379150867462158;0.9777545928955078;0.011934608221054077
Abyssinian_119.jpg;300;297;1;0.7139731645584106;0.0;1.0;0.5339073538780212;0.011862248182296753
Abyssinian_119.jpg;300;297;1;0.8347307443618774;0.28843870759010315;1.0;0.8027244806289673;0.011817514896392822
Abyssinian_119.jpg;300;297;2;0.9315676093101501;0.0;0.9994613528251648;0.4439135789871216;0.011801302433013916
Abyssinian_119.jpg;300;297;1;0.0;0.5115177631378174;0.5652599930763245;0.8897968530654907;0.011600285768508911
Abyssinian_119.jpg;300;297;2;0.0011687865480780602;0.6376241445541382;0.030513249337673187;0.8293225765228271;0.011550605297088623
Abyssinian_119.jpg;300;297;1;0.7375667691230774;0.1266830414533615;1.0;0.5807336568832397;0.01153603196144104
Abyssinian_160.jpg;500;375;1;0.5483235120773315;0.26762574911117554;0.7625634670257568;0.5548561215400696;0.9534993171691895
Abyssinian_160.jpg;500;375;1;0.0;0.0;0.38300323486328125;0.34851109981536865;0.19513586163520813
Abyssinian_160.jpg;500;375;2;0.6275814771652222;0.0;1.0;0.037147507071495056;0.13891437649726868
Abyssinian_160.jpg;500;375;1;0.6275814771652222;0.0;1.0;0.037147507071495056;0.10265260934829712
Abyssinian_160.jpg;500;375;2;0.393025279045105;0.004622302949428558;0.7766420841217041;0.0639924481511116;0.08985957503318787
Abyssinian_160.jpg;500;375;2;0.5483235120773315;0.26762574911117554;0.7625634670257568;0.5548561215400696;0.07408082485198975
Abyssinian_160.jpg;500;375;2;0.8387734293937683;0.06923572719097137;0.9959471821784973;0.4318097233772278;0.06557443737983704
Abyssinian_160.jpg;500;375;2;0.7435206770896912;0.0016020424664020538;1.0;0.06576178967952728;0.06193786859512329
Abyssinian_160.jpg;500;375;2;0.47040921449661255;0.001564260572195053;0.9129073023796082;0.046120066195726395;0.057483792304992676
Abyssinian_160.jpg;500;375;1;0.16923463344573975;0.09321203827857971;0.9180647134780884;0.890621542930603;0.055696040391922
Abyssinian_160.jpg;500;375;1;0.0;0.0;0.6160261631011963;0.42599809169769287;0.04955178499221802
Abyssinian_160.jpg;500;375;2;0.35050418972969055;0.006841421127319336;0.6846997737884521;0.16804036498069763;0.04741621017456055
Abyssinian_160.jpg;500;375;2;0.7055249810218811;0.0;1.0;0.017195995897054672;0.04695478081703186
Abyssinian_160.jpg;500;375;2;0.45384079217910767;0.010426472872495651;0.7664315104484558;0.12543641030788422;0.044532716274261475
Abyssinian_160.jpg;500;375;2;0.8145493268966675;0.022128239274024963;0.9917545318603516;0.3449763059616089;0.04449254274368286
Abyssinian_160.jpg;500;375;1;0.7055249810218811;0.0;1.0;0.017195995897054672;0.041429728269577026
Abyssinian_160.jpg;500;375;2;0.0;0.924023449420929;0.388886034488678;0.997919499874115;0.0406971275806427
Abyssinian_160.jpg;500;375;2;0.5771147012710571;0.0;0.9436837434768677;0.01030038297176361;0.0403880774974823
Abyssinian_160.jpg;500;375;2;0.4785493016242981;0.0023128055036067963;0.6899377703666687;0.034800488501787186;0.040277332067489624
Abyssinian_160.jpg;500;375;2;0.5212188363075256;0.0035117240622639656;0.742564857006073;0.03134459629654884;0.039943426847457886
Abyssinian_160.jpg;500;375;1;0.007164224982261658;0.004823267459869385;0.18947862088680267;0.37509506940841675;0.03831195831298828
Abyssinian_160.jpg;500;375;2;0.6329479217529297;0.007295466959476471;1.0;0.1453370749950409;0.03813031315803528
Abyssinian_160.jpg;500;375;2;0.0;0.0;0.4005667269229889;0.37633126974105835;0.03728869557380676
Abyssinian_160.jpg;500;375;2;0.4053457975387573;0.007110379636287689;0.5598061084747314;0.040886227041482925;0.03724032640457153
Abyssinian_160.jpg;500;375;2;0.7453265190124512;0.016938894987106323;1.0;0.1726158857345581;0.0369945764541626
Abyssinian_160.jpg;500;375;2;0.43422842025756836;0.004412698559463024;0.6374717950820923;0.03319009765982628;0.0350586473941803
Abyssinian_160.jpg;500;375;1;0.005919426679611206;0.013530313968658447;0.7158242464065552;0.7242340445518494;0.03350788354873657
Abyssinian_160.jpg;500;375;1;0.393025279045105;0.004622302949428558;0.7766420841217041;0.0639924481511116;0.03301432728767395
Abyssinian_160.jpg;500;375;2;0.7845697402954102;0.0;1.0;0.024844078347086906;0.03287592530250549
Abyssinian_160.jpg;500;375;1;0.006456002593040466;0.00877370685338974;0.4296760559082031;0.16415265202522278;0.03256353735923767
Abyssinian_160.jpg;500;375;2;0.8606926202774048;0.0;1.0;0.04211736097931862;0.03224480152130127
Abyssinian_160.jpg;500;375;2;0.9304770231246948;0.0806637704372406;1.0;0.46546581387519836;0.03125113248825073
Abyssinian_160.jpg;500;375;1;0.7845697402954102;0.0;1.0;0.024844078347086906;0.03099265694618225
Abyssinian_160.jpg;500;375;1;0.017063245177268982;0.0;0.3039366602897644;0.47181636095046997;0.03076055645942688
Abyssinian_160.jpg;500;375;1;0.6282800436019897;0.0;1.0;0.009759370237588882;0.030021756887435913
